Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
15.45026,S,15.45026,0.8976236,0.01099237,0.2988233,0.001544036,0,35.7613,28.0675,0.1448567,51.99997,66.67658,2.544048,-56.6877256174937,-56.11958,-8.005684,950.012959378557,895.5289,294.3178,70.51231,71.80676,18615.79,4988.378
15.46026,S,15.46026,0.8971297,0.01100874,0.2988094,0.001545936,0,35.7613,28.02458,0.14482,51.99997,66.67658,2.544048,-56.6492301532189,-56.08206,-7.996113,949.457660551787,894.9681,294.2379,70.50557,71.80073,18624.74,4991.321
15.47026,S,15.47026,0.8966363,0.01102277,0.2987956,0.001548241,0,35.7613,27.98175,0.144821,51.99997,66.67658,2.544048,-56.6108219564494,-56.04462,-7.986597,948.902782529908,894.4077,294.1581,70.49883,71.79469,18633.69,4994.263
15.48026,S,15.48026,0.8961432,0.01103048,0.2987817,0.001550217,0,35.7613,27.93897,0.1447909,51.99997,66.67658,2.544048,-56.5724608835849,-56.00723,-7.977062,948.348294729863,893.8477,294.0783,70.49208,71.78866,18642.63,4997.205
15.49026,S,15.49026,0.8956505,0.01103832,0.2987679,0.001551304,0,35.7613,27.89628,0.1446777,51.99997,66.67658,2.544048,-56.5341814681674,-55.96993,-7.967472,947.794133478002,893.288,293.9986,70.48533,71.78261,18651.56,5000.145
15.50026,S,15.50026,0.8951581,0.01104679,0.298754,0.001552409,0,35.7613,27.85367,0.1445664,51.99997,66.67658,2.544048,-56.4959846716323,-55.93271,-7.957904,947.240403241038,892.7287,293.919,70.47856,71.77656,18660.49,5003.084
15.51026,S,15.51026,0.8946659,0.01106223,0.2987401,0.001553604,0,35.7613,27.81111,0.1444633,51.99997,66.67658,2.544048,-56.457830045945,-55.89553,-7.948352,946.686999587604,892.1697,293.8395,70.4718,71.7705,18669.41,5006.023
15.52026,S,15.52026,0.8941739,0.01107534,0.2987263,0.001555778,0,35.7613,27.76866,0.1444514,51.99997,66.67658,2.544048,-56.419769433314,-55.85843,-7.938903,946.134016773242,891.6111,293.7601,70.46503,71.76444,18678.33,5008.961
15.53026,S,15.53026,0.8936824,0.01108611,0.2987124,0.001557624,0,35.7613,27.72626,0.1444086,51.99997,66.67658,2.544048,-56.3817456320707,-55.82137,-7.929432,945.581454804318,891.0529,293.6808,70.45826,71.75837,18687.24,5011.898
15.54026,S,15.54026,0.8931913,0.01109753,0.2986985,0.001559141,0,35.7613,27.68392,0.1443353,51.99997,66.67658,2.544048,-56.3437804182423,-55.78437,-7.919953,945.029323904092,890.4951,293.6016,70.45148,71.7523,18696.14,5014.835
15.55026,S,15.55026,0.8927003,0.01111592,0.2986847,0.001560749,0,35.7613,27.64167,0.1442704,51.99997,66.67658,2.544048,-56.3058980934547,-55.74745,-7.910498,944.477519643436,889.9376,293.5225,70.44469,71.74622,18705.04,5017.771
15.56026,S,15.56026,0.8922098,0.01113497,0.2986709,0.001563339,0,35.7613,27.59951,0.1442961,51.99997,66.67658,2.544048,-56.2680892447041,-55.71059,-7.901141,943.926146485765,889.3805,293.4435,70.4379,71.74014,18713.93,5020.706
15.57026,S,15.57026,0.8917195,0.01115118,0.298657,0.00156602,0,35.7613,27.55739,0.1443297,51.99997,66.67658,2.544048,-56.2303023195831,-55.67375,-7.891797,943.375089775938,888.8237,293.3646,70.43111,71.73404,18722.82,5023.64
15.58026,S,15.58026,0.8912295,0.0111693,0.2986431,0.001568303,0,35.7613,27.51536,0.1443264,51.99997,66.67658,2.544048,-56.1926031174787,-55.637,-7.882441,942.824464196572,888.2673,293.2858,70.4243,71.72794,18731.71,5026.573
15.59026,S,15.59026,0.89074,0.01119317,0.2986293,0.001570855,0,35.7613,27.4734,0.1443474,51.99997,66.67658,2.544048,-56.1549785716551,-55.60032,-7.873121,942.274165320825,887.7112,293.2071,70.4175,71.72183,18740.58,5029.505
15.60026,S,15.60026,0.8902506,0.01120947,0.2986154,0.001574215,0,35.7613,27.43152,0.1444424,51.99997,66.67658,2.544048,-56.1174052790426,-55.56368,-7.863882,941.724256660155,887.1555,293.1284,70.41069,71.71574,18749.45,5032.437
15.61026,S,15.61026,0.8897615,0.01122643,0.2986016,0.001576509,0,35.7613,27.38971,0.1444392,51.99997,66.67658,2.544048,-56.0799009803069,-55.52712,-7.854568,941.174779153453,886.6002,293.0498,70.40388,71.70963,18758.32,5035.368
15.62026,S,15.62026,0.8892728,0.01124231,0.2985877,0.001578898,0,35.7613,27.34797,0.1444443,51.99997,66.67658,2.544048,-56.0424697919778,-55.49063,-7.845279,940.625722573004,886.0453,292.9713,70.39705,71.70351,18767.18,5038.298
15.63026,S,15.63026,0.8887845,0.01125711,0.2985739,0.001581133,0,35.7613,27.30629,0.144435,51.99997,66.67658,2.544048,-56.0050978921042,-55.4542,-7.835987,940.076992731659,885.4907,292.8929,70.39022,71.69738,18776.04,5041.227
15.64026,S,15.64026,0.8882964,0.01127766,0.2985601,0.001583218,0,35.7613,27.2647,0.1444119,51.99997,66.67658,2.544048,-55.9677970034789,-55.41784,-7.826705,939.528683837132,884.9365,292.8146,70.38339,71.69125,18784.88,5044.156
15.65026,S,15.65026,0.8878086,0.01129714,0.2985462,0.001586112,0,35.7613,27.22318,0.1444622,51.99997,66.67658,2.544048,-55.9305466460449,-55.38152,-7.817499,938.980795895686,884.3827,292.7364,70.37656,71.68513,18793.73,5047.083
15.66026,S,15.66026,0.8873212,0.0113173,0.2985324,0.001588853,0,35.7613,27.18172,0.1444983,51.99997,66.67658,2.544048,-55.8933558522376,-55.34526,-7.808292,938.433244990247,883.8292,292.6583,70.36971,71.67899,18802.57,5050.01
15.67026,S,15.67026,0.886834,0.01133638,0.2985185,0.001591691,0,35.7613,27.14034,0.1445427,51.99997,66.67658,2.544048,-55.8562585196421,-55.30909,-7.799114,937.886115065318,883.2761,292.5803,70.36286,71.67284,18811.4,5052.937
15.68026,S,15.68026,0.8863474,0.01135616,0.2985047,0.001594378,0,35.7613,27.09904,0.1445731,51.99997,66.67658,2.544048,-55.8192112687446,-55.27297,-7.789938,937.339416392078,882.7234,292.5024,70.356,71.66668,18820.23,5055.862
15.69026,S,15.69026,0.8858609,0.01137993,0.2984909,0.001597161,0,35.7613,27.0578,0.1446118,51.99997,66.67658,2.544048,-55.7822164724562,-55.2369,-7.780781,936.793034281074,882.171,292.4246,70.34914,71.66052,18829.05,5058.787
15.70026,S,15.70026,0.8853747,0.0114044,0.298477,0.001600508,0,35.7613,27.01662,0.144701,51.99997,66.67658,2.544048,-55.7452693847586,-55.20087,-7.77168,936.247083449196,881.619,292.3469,70.34228,71.65436,18837.87,5061.71
15.71026,S,15.71026,0.8848888,0.01142781,0.2984632,0.001603953,0,35.7613,26.97552,0.1447987,51.99997,66.67658,2.544048,-55.7084051462794,-55.16492,-7.762603,935.701553637723,881.0674,292.2693,70.33541,71.64819,18846.68,5064.633
15.72026,S,15.72026,0.8844033,0.01144664,0.2984494,0.001607247,0,35.7613,26.9345,0.1448821,51.99997,66.67658,2.544048,-55.6716011643441,-55.12903,-7.75353,935.156330138233,880.5161,292.1917,70.32853,71.64202,18855.48,5067.556
15.73026,S,15.73026,0.8839181,0.01146792,0.2984355,0.001609898,0,35.7613,26.89356,0.1449072,51.99997,66.67658,2.544048,-55.6348821371406,-55.09323,-7.744425,934.611548230265,879.9652,292.1143,70.32165,71.63583,18864.28,5070.477
15.74026,S,15.74026,0.8834333,0.01148588,0.2984217,0.001612894,0,35.7613,26.85269,0.144963,51.99997,66.67658,2.544048,-55.5982186203004,-55.05748,-7.735361,934.067072649042,879.4146,292.0369,70.31476,71.62965,18873.07,5073.398
15.75027,S,15.75027,0.8829486,0.01150279,0.2984079,0.001615424,0,35.7613,26.81187,0.1449764,51.99997,66.67658,2.544048,-55.5616206787367,-55.0218,-7.726268,933.523018115366,878.8644,291.9596,70.30785,71.62346,18881.86,5076.318
15.76027,S,15.76027,0.8824643,0.01151864,0.2983941,0.001617803,0,35.7613,26.77113,0.144976,51.99997,66.67658,2.544048,-55.525073241026,-54.98617,-7.71718,932.979290494561,878.3145,291.8824,70.30095,71.61726,18890.65,5079.237
15.77027,S,15.77027,0.8819804,0.01153519,0.2983802,0.001620035,0,35.7613,26.73046,0.1449622,51.99997,66.67658,2.544048,-55.488606017324,-54.95062,-7.708097,932.435994237868,877.765,291.8053,70.29404,71.61106,18899.42,5082.156
15.78027,S,15.78027,0.8814966,0.0115507,0.2983664,0.001622367,0,35.7613,26.68986,0.1449571,51.99997,66.67658,2.544048,-55.4522014247237,-54.91513,-7.699035,931.89311906228,877.2159,291.7283,70.28712,71.60486,18908.2,5085.073
15.79027,S,15.79027,0.8810133,0.01157199,0.2983526,0.001624551,0,35.7613,26.64933,0.1449386,51.99997,66.67658,2.544048,-55.4158569632427,-54.8797,-7.689976,931.35057084535,876.6671,291.6514,70.2802,71.59864,18916.96,5087.99
15.80027,S,15.80027,0.8805303,0.01159223,0.2983388,0.001627548,0,35.7613,26.60888,0.1449922,51.99997,66.67658,2.544048,-55.3795734109284,-54.84432,-7.680997,930.808443729971,876.1187,291.5746,70.27328,71.59242,18925.72,5090.906
15.81027,S,15.81027,0.8800475,0.01161446,0.2983249,0.001630397,0,35.7613,26.56849,0.1450323,51.99997,66.67658,2.544048,-55.3433497046968,-54.809,-7.672019,930.266653911901,875.5706,291.4979,70.26634,71.5862,18934.48,5093.822
15.82027,S,15.82027,0.8795651,0.01163564,0.2983111,0.001633526,0,35.7613,26.52816,0.1450969,51.99997,66.67658,2.544048,-55.3071703347923,-54.77372,-7.663073,929.725285222794,875.0229,291.4213,70.25941,71.57996,18943.23,5096.736
15.83027,S,15.83027,0.8790829,0.01165579,0.2982973,0.001636509,0,35.7613,26.4879,0.145148,51.99997,66.67658,2.544048,-55.2710609910557,-54.73851,-7.65413,929.184243556586,874.4755,291.3448,70.25246,71.57372,18951.97,5099.65
15.84027,S,15.84027,0.8786011,0.01167136,0.2982835,0.001639346,0,35.7613,26.44772,0.1451858,51.99997,66.67658,2.544048,-55.2350322713079,-54.70338,-7.645195,928.643602398767,873.9285,291.2683,70.24551,71.56748,18960.71,5102.563
15.85027,S,15.85027,0.8781196,0.01169198,0.2982697,0.001641537,0,35.7613,26.4076,0.1451661,51.99997,66.67658,2.544048,-55.1990577287738,-54.66831,-7.63622,928.103308926518,873.3818,291.192,70.23854,71.56123,18969.45,5105.476
15.86027,S,15.86027,0.8776384,0.01170802,0.2982559,0.00164444,0,35.7613,26.36755,0.1452089,51.99997,66.67658,2.544048,-55.1631326377772,-54.63328,-7.627314,927.563321869265,872.8354,291.1157,70.23158,71.55498,18978.18,5108.387
15.87027,S,15.87027,0.8771574,0.01172175,0.2982421,0.0016467,0,35.7613,26.32758,0.1451947,51.99997,66.67658,2.544048,-55.127282367198,-54.59833,-7.618374,927.023755982158,872.2894,291.0395,70.2246,71.54872,18986.9,5111.298
15.88027,S,15.88027,0.8766767,0.0117375,0.2982283,0.001648633,0,35.7613,26.28766,0.1451516,51.99997,66.67658,2.544048,-55.0915000619568,-54.56345,-7.609422,926.484621605771,871.7438,290.9634,70.21762,71.54245,18995.62,5114.208
15.89027,S,15.89027,0.8761965,0.01175045,0.2982144,0.001650851,0,35.7613,26.24782,0.1451333,51.99997,66.67658,2.544048,-55.0557827256589,-54.52863,-7.600508,925.945803993219,871.1985,290.8874,70.21063,71.53618,19004.33,5117.117
15.90027,S,15.90027,0.8757164,0.01176286,0.2982006,0.001652675,0,35.7613,26.20806,0.1450804,51.99997,66.67658,2.544048,-55.0201329439292,-54.49388,-7.591579,925.407417918776,870.6536,290.8115,70.20364,71.5299,19013.04,5120.026
15.91027,S,15.91027,0.8752367,0.01177681,0.2981868,0.001654424,0,35.7613,26.16833,0.1450204,51.99997,66.67658,2.544048,-54.9845233537766,-54.45917,-7.582652,924.869358974841,870.109,290.7357,70.19664,71.52362,19021.74,5122.934
15.92027,S,15.92027,0.8747574,0.01178489,0.298173,0.001656389,0,35.7613,26.12872,0.1449796,51.99997,66.67658,2.544048,-54.9490087169707,-54.42455,-7.573765,924.331700557746,869.5648,290.6599,70.18964,71.51733,19030.43,5125.84
15.93027,S,15.93027,0.8742782,0.01179808,0.2981592,0.001657529,0,35.7613,26.08914,0.1448663,51.99997,66.67658,2.544048,-54.9135363223106,-54.38998,-7.564823,923.794389989908,869.0209,290.5843,70.18262,71.51103,19039.12,5128.747
15.94027,S,15.94027,0.8737993,0.01181352,0.2981454,0.001659386,0,35.7613,26.04964,0.1448158,51.99997,66.67658,2.544048,-54.8781236700911,-54.35546,-7.555953,923.257385888523,868.4773,290.5087,70.17561,71.50473,19047.81,5131.652
15.95027,S,15.95027,0.8733209,0.01182793,0.2981316,0.00166156,0,35.7613,26.0102,0.1447928,51.99997,66.67658,2.544048,-54.8427653797432,-54.32099,-7.547116,922.720803031688,867.9341,290.4332,70.16858,71.49843,19056.49,5134.557
15.96027,S,15.96027,0.8728427,0.01184262,0.2981178,0.001663591,0,35.7613,25.97083,0.144757,51.99997,66.67658,2.544048,-54.8074672248949,-54.28658,-7.538282,922.184547367081,867.3912,290.3578,70.16155,71.49212,19065.16,5137.46
15.97027,S,15.97027,0.8723647,0.01185937,0.298104,0.00166566,0,35.7613,25.93153,0.1447244,51.99997,66.67658,2.544048,-54.7722414493019,-54.25224,-7.529468,921.648629279397,866.8486,290.2825,70.15452,71.48579,19073.83,5140.364
15.98027,S,15.98027,0.8718869,0.01187382,0.2980902,0.001668017,0,35.7613,25.8923,0.1447167,51.99997,66.67658,2.544048,-54.7370504915968,-54.21793,-7.520689,921.113132477979,866.3064,290.2073,70.14748,71.47947,19082.49,5143.266
15.99027,S,15.99027,0.8714096,0.01188725,0.2980764,0.001670053,0,35.7613,25.85313,0.1446808,51.99997,66.67658,2.544048,-54.7019374177223,-54.1837,-7.511898,920.578056968803,865.7646,290.1322,70.14043,71.47314,19091.15,5146.168
16.00027,S,16.00027,0.8709326,0.01190097,0.2980626,0.001671945,0,35.7613,25.81404,0.1446325,51.99997,66.67658,2.544048,-54.6668950729308,-54.14954,-7.503115,920.043308716263,865.2231,290.0572,70.13337,71.4668,19099.8,5149.069
16.01027,S,16.01027,0.8704558,0.01191824,0.2980488,0.001673878,0,35.7613,25.77501,0.1445874,51.99997,66.67658,2.544048,-54.6319046074847,-54.11543,-7.494347,919.508866978202,864.6819,289.9822,70.12632,71.46046,19108.45,5151.969
16.02027,S,16.02027,0.8699793,0.01193141,0.298035,0.001676309,0,35.7613,25.73604,0.1445852,51.99997,66.67658,2.544048,-54.5969602278275,-54.08136,-7.485624,918.97483616895,864.1411,289.9073,70.11926,71.45411,19117.09,5154.869
16.03027,S,16.03027,0.8695032,0.01194796,0.2980212,0.001678165,0,35.7613,25.69713,0.1445331,51.99997,66.67658,2.544048,-54.5620815023949,-54.04736,-7.476872,918.441143029712,863.6006,289.8325,70.11218,71.44776,19125.73,5157.768
16.04027,S,16.04027,0.8690273,0.0119653,0.2980074,0.001680495,0,35.7613,25.6583,0.1445218,51.99997,66.67658,2.544048,-54.5272697652682,-54.01342,-7.468173,917.907787589681,863.0604,289.7578,70.10511,71.4414,19134.36,5160.666
16.05027,S,16.05027,0.8685517,0.01197985,0.2979936,0.001682937,0,35.7613,25.61953,0.1445199,51.99997,66.67658,2.544048,-54.4925104471977,-53.97953,-7.459493,917.374843109504,862.5206,289.6832,70.09803,71.43504,19142.98,5163.562
16.06027,S,16.06027,0.8680764,0.01199519,0.2979798,0.001684986,0,35.7613,25.58082,0.1444839,51.99997,66.67658,2.544048,-54.4577986206725,-53.94569,-7.450796,916.842330380628,861.9812,289.6087,70.09093,71.42867,19151.6,5166.459
16.07027,S,16.07027,0.8676015,0.01201768,0.297966,0.001687147,0,35.7613,25.54219,0.1444575,51.99997,66.67658,2.544048,-54.4231705734038,-53.91193,-7.44213,916.310145005886,861.4421,289.5343,70.08385,71.42229,19160.22,5169.354
16.08027,S,16.08027,0.8671268,0.01203917,0.2979522,0.001690312,0,35.7613,25.5036,0.1445165,51.99997,66.67658,2.544048,-54.3885625621389,-53.87818,-7.433536,915.778287003856,860.9033,289.46,70.07675,71.4159,19168.83,5172.25
16.09027,S,16.09027,0.8666524,0.01205608,0.2979385,0.001693338,0,35.7613,25.46511,0.1445635,51.99997,66.67658,2.544048,-54.354046582402,-53.84452,-7.424961,915.246829579128,860.3649,289.3857,70.06965,71.40952,19177.43,5175.144
16.10027,S,16.10027,0.8661785,0.01207999,0.2979247,0.001695719,0,35.7613,25.42667,0.1445549,51.99997,66.67658,2.544048,-54.3195742698374,-53.81091,-7.416341,914.715730778642,859.8268,289.3116,70.06254,71.40312,19186.03,5178.037
16.11027,S,16.11027,0.8657047,0.01209574,0.2979109,0.001699086,0,35.7613,25.3883,0.14463,51.99997,66.67658,2.544048,-54.285164604123,-53.77735,-7.407815,914.184917741558,859.289,289.2375,70.05542,71.39672,19194.62,5180.93
16.12027,S,16.12027,0.865231,0.01211409,0.2978971,0.001701303,0,35.7613,25.34999,0.1446069,51.99997,66.67658,2.544048,-54.2508140576761,-53.74386,-7.399212,913.654546951529,858.7516,289.1635,70.04829,71.39031,19203.21,5183.822
16.13027,S,16.13027,0.864758,0.01213097,0.2978833,0.001703888,0,35.7613,25.31174,0.1446148,51.99997,66.67658,2.544048,-54.216518785492,-53.71042,-7.390649,913.124493179986,858.2145,289.0896,70.04117,71.3839,19211.79,5186.713
16.14027,S,16.14027,0.8642851,0.01215681,0.2978695,0.001706265,0,35.7613,25.27356,0.1446049,51.99997,66.67658,2.544048,-54.1822935533964,-53.67705,-7.382089,912.594777288153,857.6777,289.0158,70.03403,71.37748,19220.37,5189.604
16.15027,S,16.15027,0.8638123,0.01218299,0.2978557,0.001709903,0,35.7613,25.23545,0.1447013,51.99997,66.67658,2.544048,-54.1481021741935,-53.6437,-7.37363,912.065388875149,857.1412,288.9421,70.02689,71.37105,19228.94,5192.493
16.16027,S,16.16027,0.8633399,0.0122095,0.2978419,0.001713587,0,35.7613,25.19739,0.1448011,51.99997,66.67658,2.544048,-54.1139526003814,-53.61039,-7.365185,911.536327959621,856.605,288.8685,70.01975,71.36462,19237.51,5195.382
16.17027,S,16.17027,0.8628677,0.01222833,0.2978282,0.00171732,0,35.7613,25.15938,0.1449044,51.99997,66.67658,2.544048,-54.0798649168351,-53.57714,-7.356756,911.00765721739,856.0692,288.7949,70.0126,71.35818,19246.07,5198.271
16.18027,S,16.18027,0.8623959,0.01224798,0.2978144,0.00171997,0,35.7613,25.12146,0.144916,51.99997,66.67658,2.544048,-54.0458678738465,-53.54399,-7.348263,910.479418386062,855.5338,288.7214,70.00544,71.35175,19254.62,5201.158
16.19028,S,16.19028,0.8619245,0.01226798,0.2978006,0.001722737,0,35.7613,25.08363,0.1449372,51.99997,66.67658,2.544048,-54.0119446765963,-53.51091,-7.339801,909.951507076657,854.9987,288.648,69.99828,71.34529,19263.17,5204.045
16.20028,S,16.20028,0.8614533,0.01228832,0.2977868,0.001725553,0,35.7613,25.04582,0.1449621,51.99997,66.67658,2.544048,-53.9780422530202,-53.47785,-7.331344,909.423923307824,854.4639,288.5747,69.9911,71.33884,19271.72,5206.931
16.21028,S,16.21028,0.8609824,0.0123077,0.297773,0.001728417,0,35.7613,25.00808,0.1449906,51.99997,66.67658,2.544048,-53.9441920902021,-53.44484,-7.322905,908.896761050533,853.9295,288.5015,69.98392,71.33237,19280.26,5209.816
16.22028,S,16.22028,0.8605118,0.01232382,0.2977593,0.001731147,0,35.7613,24.97042,0.1450076,51.99997,66.67658,2.544048,-53.9104224164106,-53.41191,-7.314473,908.369905451668,853.3954,288.4283,69.97675,71.32591,19288.79,5212.701
16.23028,S,16.23028,0.8600415,0.01234391,0.2977455,0.001733417,0,35.7613,24.93283,0.1449859,51.99997,66.67658,2.544048,-53.8767298428564,-53.37906,-7.306023,907.843398344418,852.8616,288.3553,69.96955,71.31944,19297.32,5215.585
16.24028,S,16.24028,0.8595714,0.01235942,0.2977317,0.001736245,0,35.7613,24.89528,0.1450104,51.99997,66.67658,2.544048,-53.8430535609035,-53.34622,-7.297618,907.317197918508,852.3281,288.2823,69.96235,71.31296,19305.84,5218.468
16.25028,S,16.25028,0.8591016,0.01237711,0.2977179,0.00173843,0,35.7613,24.8578,0.1449811,51.99997,66.67658,2.544048,-53.8094628000202,-53.31347,-7.289184,906.791429504801,851.795,288.2094,69.95515,71.30648,19314.36,5221.351
16.26028,S,16.26028,0.8586321,0.01239468,0.2977042,0.001740921,0,35.7613,24.82038,0.144977,51.99997,66.67658,2.544048,-53.7759164242757,-53.28076,-7.280783,906.265884318643,851.2621,288.1366,69.94793,71.29998,19322.87,5224.232
16.27028,S,16.27028,0.8581629,0.01241179,0.2976904,0.001743396,0,35.7613,24.78304,0.1449714,51.99997,66.67658,2.544048,-53.7424322145183,-53.24811,-7.2724,905.74077118066,850.7296,288.0639,69.94071,71.29349,19331.38,5227.113
16.28028,S,16.28028,0.8576939,0.01243743,0.2976766,0.001745804,0,35.7613,24.74574,0.1449599,51.99997,66.67658,2.544048,-53.7089976913399,-53.21551,-7.264016,905.215985708249,850.1974,287.9913,69.93349,71.28698,19339.88,5229.994
16.29028,S,16.29028,0.8572253,0.01245535,0.2976628,0.001749414,0,35.7613,24.70851,0.1450478,51.99997,66.67658,2.544048,-53.6756072340621,-53.18294,-7.255736,904.691590395577,849.6656,287.9187,69.92627,71.28048,19348.38,5232.873
16.30028,S,16.30028,0.8567569,0.01247365,0.2976491,0.001751938,0,35.7613,24.67134,0.1450454,51.99997,66.67658,2.544048,-53.6422770818071,-53.15044,-7.247387,904.167522755467,849.1341,287.8462,69.91904,71.27396,19356.87,5235.752
16.31028,S,16.31028,0.8562889,0.01249415,0.2976353,0.001754515,0,35.7613,24.63425,0.145047,51.99997,66.67658,2.544048,-53.6090294484427,-53.11802,-7.23906,903.643793294635,848.6029,287.7738,69.9118,71.26744,19365.36,5238.63
16.32028,S,16.32028,0.855821,0.01251504,0.2976215,0.001757401,0,35.7613,24.59722,0.1450739,51.99997,66.67658,2.544048,-53.5758161392071,-53.08563,-7.230765,903.120391551058,848.072,287.7015,69.90455,71.26092,19373.84,5241.507
16.33028,S,16.33028,0.8553535,0.01253498,0.2976077,0.001760343,0,35.7613,24.56023,0.145105,51.99997,66.67658,2.544048,-53.5426548075858,-53.05329,-7.222486,902.597411443758,847.5415,287.6293,69.89729,71.25439,19382.31,5244.384
16.34028,S,16.34028,0.8548863,0.01255533,0.297594,0.001763151,0,35.7613,24.52331,0.1451247,51.99997,66.67658,2.544048,-53.5095533385148,-53.02101,-7.214208,902.074759082467,847.0113,287.5572,69.89003,71.24784,19390.78,5247.26
